label,label_noisy
29,29
89,89
73,67
95,73
24,24
40,40
14,14
48,48
82,82
54,54
61,10
33,33
22,22
33,33
86,86
72,73
46,98
78,78
96,33
81,13
31,31
11,11
26,26
39,39
76,76
75,75
37,37
73,73
9,9
45,45
15,15
47,47
72,72
83,83
72,55
72,72
20,20
40,40
23,71
65,65
7,7
96,99
58,58
72,72
50,50
52,52
18,18
74,74
82,82
41,41
36,36
75,75
62,62
91,91
97,97
49,49
50,50
57,77
83,83
9,86
66,66
94,87
20,20
65,65
30,73
72,72
70,70
99,99
23,23
0,57
19,19
62,62
6,6
71,71
30,30
0,0
25,25
62,62
71,71
50,50
60,60
53,53
29,29
21,21
95,95
9,9
0,0
12,12
69,69
27,27
89,89
56,56
62,62
2,2
44,44
56,56
63,63
5,25
9,9
20,20
24,7
95,95
30,30
62,62
81,81
99,99
67,32
88,88
16,16
77,77
46,46
51,51
7,7
53,53
29,29
62,62
72,72
34,34
31,31
64,64
96,47
48,48
25,25
10,10
30,30
91,91
43,43
47,52
40,40
18,39
83,53
4,42
40,40
48,48
59,52
1,1
2,2
70,70
46,46
17,17
57,57
91,91
76,76
59,59
73,30
10,61
37,37
49,49
65,65
36,36
96,96
5,5
10,10
80,80
29,29
71,60
92,62
90,90
75,75
75,75
81,13
63,63
2,35
90,90
78,78
99,99
38,38
29,29
39,39
76,76
8,8
18,18
52,47
47,52
41,41
88,88
26,75
77,77
24,24
1,1
32,32
80,80
35,11
1,1
42,42
13,13
41,41
86,86
12,12
32,32
53,53
61,61
53,53
14,14
19,19
97,97
77,77
7,24
37,37
62,62
77,77
21,21
63,63
9,9
40,40
51,51
84,84
45,45
30,30
16,16
39,86
45,45
2,11
35,98
90,90
68,68
10,10
41,41
2,11
67,67
35,11
26,44
38,38
57,0
90,90
92,92
25,25
69,69
58,58
98,35
4,63
84,84
18,18
78,78
98,65
95,95
7,7
54,54
45,83
57,77
22,22
63,63
79,79
88,88
65,65
63,63
29,29
14,6
62,62
61,61
83,83
54,92
59,59
31,31
5,5
21,21
45,45
10,10
21,31
12,12
62,92
59,56
98,98
59,59
78,78
45,45
48,48
91,91
68,68
76,76
84,84
81,81
74,74
3,3
94,94
80,55
20,20
19,31
10,28
70,92
26,26
23,23
39,39
47,59
58,58
31,31
10,10
45,45
10,10
51,51
24,24
37,37
36,36
20,20
90,90
17,17
80,80
3,38
88,88
30,95
2,35
41,41
75,75
14,14
16,16
9,9
66,66
64,64
4,4
63,63
70,70
16,16
94,94
79,79
42,42
70,70
75,75
5,25
78,78
44,44
68,68
99,99
31,31
29,29
79,79
3,3
20,20
98,98
88,88
31,31
83,53
80,80
27,44
36,36
86,86
87,87
9,9
91,91
66,66
30,95
52,96
51,51
13,13
91,91
97,97
43,43
62,62
20,20
47,52
30,30
31,31
55,72
37,37
29,29
63,63
34,34
6,24
69,69
83,57
18,18
37,37
98,98
16,16
35,35
98,98
70,70
9,9
14,14
56,56
4,4
10,53
51,51
97,97
84,84
82,82
8,8
81,90
2,2
28,28
93,93
56,56
30,95
62,62
43,43
4,4
0,0
43,43
99,99
12,71
5,5
84,5
79,79
39,39
70,62
84,84
26,26
6,6
22,22
28,28
77,77
57,57
58,58
72,42
18,18
1,1
75,75
77,77
75,75
45,45
0,57
67,32
69,69
29,63
90,81
84,84
7,7
21,21
79,79
55,55
84,84
80,80
32,32
93,93
10,28
55,55
44,44
62,54
10,10
90,90
96,96
62,62
91,91
7,7
69,69
66,66
57,57
67,67
9,9
28,10
48,48
17,17
75,75
5,5
7,7
98,35
37,37
53,53
80,50
64,27
30,30
25,25
40,40
11,2
4,63
82,82
37,37
91,91
90,90
35,35
2,11
81,81
28,28
30,30
43,43
76,76
97,97
74,74
68,68
41,41
52,47
67,67
99,99
33,33
84,84
6,6
67,73
44,80
7,7
70,70
66,66
11,46
17,37
91,91
42,42
56,56
25,25
25,25
35,11
95,95
52,59
56,56
0,0
4,27
11,11
43,43
40,40
2,2
71,71
53,53
82,82
63,63
55,55
30,30
49,49
30,30
59,59
77,77
37,17
42,42
91,30
94,94
34,34
30,30
24,24
50,50
39,39
46,46
21,21
57,57
66,66
92,92
48,48
65,65
45,83
53,57
49,49
19,19
45,45
87,87
67,67
60,60
38,65
4,4
67,67
81,81
51,51
68,12
87,87
27,55
55,55
83,83
3,3
33,33
12,12
24,7
91,1
82,82
33,33
67,67
41,41
27,27
9,9
2,2
17,17
65,65
69,69
91,91
37,37
95,30
20,20
35,2
39,39
8,8
39,39
80,80
27,27
62,70
77,77
31,31
55,49
21,21
13,13
88,88
2,2
4,50
94,94
41,41
94,87
99,78
25,25
60,60
0,0
24,24
86,86
52,52
72,72
78,78
67,67
17,17
1,1
52,52
66,66
22,22
28,28
20,20
95,95
64,64
24,24
16,16
21,21
97,97
0,0
88,88
24,24
29,29
82,82
89,89
33,33
88,88
90,81
64,64
90,81
24,24
64,64
37,37
27,27
55,55
63,93
22,61
73,67
5,25
26,61
10,61
4,4
87,87
0,0
57,57
48,8
66,66
71,71
91,91
36,36
29,29
80,80
45,24
31,31
85,85
57,57
57,57
2,11
63,63
73,91
46,98
38,38
49,49
73,30
0,83
56,23
27,27
44,44
16,16
73,73
53,53
91,91
12,12
1,1
98,98
74,74
75,75
12,12
89,89
93,93
90,90
49,49
64,64
75,75
23,23
31,31
3,72
1,1
96,59
90,90
36,36
79,79
33,33
48,8
32,32
13,81
89,89
39,39
34,34
36,36
67,49
13,13
52,47
37,90
29,29
1,1
59,52
7,7
40,40
29,29
16,9
23,23
2,2
15,15
88,42
93,93
91,91
95,95
98,98
55,72
13,81
39,39
42,42
46,46
96,96
44,44
40,28
78,78
40,40
76,76
72,72
6,6
26,26
99,78
1,1
16,94
75,75
68,68
16,16
36,36
82,82
54,92
19,19
41,41
56,56
82,82
39,39
63,63
94,94
4,55
3,3
57,57
67,67
96,47
1,1
12,12
19,31
57,53
13,13
56,56
17,37
62,62
92,92
40,40
16,16
63,63
53,53
26,26
58,58
20,20
43,43
59,52
67,23
68,68
30,95
50,50
59,59
27,27
53,53
50,50
88,88
13,81
51,51
19,19
1,1
23,60
86,86
5,5
85,85
13,81
43,43
56,56
0,0
9,9
18,18
45,45
39,76
57,57
95,30
41,41
86,86
0,0
73,73
88,88
98,98
30,30
10,10
40,40
69,69
91,91
24,24
75,75
15,15
82,92
85,85
98,98
59,59
34,34
60,60
70,70
32,32
28,10
82,82
26,26
74,74
12,12
22,22
48,48
25,25
92,92
36,36
71,23
80,80
22,22
3,3
13,13
43,43
34,34
86,86
89,89
4,4
61,61
50,50
55,72
91,91
19,19
66,66
47,47
76,76
28,28
3,3
26,26
68,68
70,70
14,14
90,90
70,62
17,17
35,11
22,22
23,23
9,9
15,15
17,17
56,56
34,34
29,29
3,3
30,95
2,11
64,64
69,69
42,42
41,41
57,57
25,25
24,24
39,39
87,87
84,84
93,6
34,34
78,78
1,1
20,20
21,21
28,28
4,4
92,62
78,78
55,55
41,41
30,30
94,94
34,34
4,4
50,50
7,7
21,21
60,60
6,6
8,8
50,50
14,14
2,2
59,59
83,83
22,61
96,47
31,31
60,60
28,28
97,49
93,93
96,96
99,99
70,70
62,62
62,62
61,61
99,99
32,67
0,0
47,47
60,60
2,2
41,41
61,61
43,43
2,2
6,6
55,55
31,31
37,37
12,12
31,31
65,38
36,50
34,34
20,20
99,99
75,75
98,98
93,93
7,7
21,21
21,21
78,78
24,24
79,79
51,51
24,24
8,8
60,60
89,89
68,68
70,70
34,34
17,17
59,59
77,77
7,7
0,0
44,44
70,70
45,45
23,23
49,17
20,20
14,14
19,31
21,3
69,69
67,73
39,39
6,6
63,63
38,38
88,88
78,99
37,37
41,41
17,69
25,20
37,33
93,93
27,27
85,85
12,12
30,30
1,1
52,96
62,82
64,64
46,46
88,88
37,37
12,12
18,99
8,8
13,81
30,95
79,26
34,34
39,39
32,32
91,91
0,0
24,24
85,85
89,89
10,10
24,24
36,36
91,91
59,59
84,84
7,7
85,85
73,91
29,29
95,95
46,46
41,41
74,74
67,67
39,39
19,19
58,58
79,79
16,16
60,60
60,49
91,91
34,34
99,99
39,39
59,59
48,48
57,57
83,83
23,49
44,44
29,29
74,50
27,42
92,92
90,90
9,9
36,36
89,89
80,80
84,84
30,95
20,20
80,80
9,67
87,87
76,76
77,77
79,7
74,50
90,90
86,86
41,41
27,27
20,20
4,55
35,35
39,39
84,84
87,87
32,32
69,69
26,26
49,49
12,12
89,89
53,53
84,84
84,84
21,21
32,32
41,41
36,36
31,31
66,66
65,65
41,41
14,14
62,62
14,14
88,88
46,98
19,19
82,82
74,50
5,94
70,54
94,94
79,79
77,77
64,64
27,18
29,29
43,43
30,95
73,73
97,97
86,86
30,30
71,60
30,95
50,50
72,72
95,30
92,62
17,17
61,61
21,21
79,79
52,52
58,89
1,1
23,23
25,5
78,78
97,97
98,98
5,5
0,0
97,34
56,56
7,6
95,30
86,86
31,78
76,76
77,77
94,94
67,67
35,11
13,13
58,58
36,36
89,89
94,94
2,2
33,33
46,98
89,89
5,5
55,55
25,25
42,42
18,18
78,78
30,30
57,57
96,96
8,8
63,63
58,58
9,9
97,97
75,75
28,28
91,91
52,47
84,84
49,49
91,91
62,92
12,12
54,54
59,59
19,19
65,65
4,55
74,74
16,16
59,85
83,83
81,81
49,49
71,23
25,25
88,88
43,43
83,83
56,56
77,55
75,75
28,28
4,4
99,44
74,74
68,68
65,36
98,46
70,62
69,69
34,34
81,81
58,58
5,25
42,42
40,40
37,37
92,70
55,55
96,33
85,85
19,19
30,30
49,49
10,10
53,53
23,71
23,23
20,20
12,12
85,85
71,71
87,87
10,10
90,90
68,68
54,54
38,38
91,91
84,84
68,68
68,68
69,76
88,42
53,53
32,32
51,51
64,64
19,19
22,61
75,75
21,31
67,73
44,44
13,58
41,41
83,83
50,50
28,28
18,18
34,34
47,96
40,40
24,24
29,29
47,45
17,17
62,62
45,45
45,45
66,66
81,81
1,27
18,18
41,41
50,50
17,17
28,10
90,90
95,95
87,87
31,31
41,41
37,37
68,68
32,32
99,78
27,27
55,55
51,51
43,3
42,42
78,99
12,12
0,83
27,27
92,62
73,30
84,0
60,60
9,9
80,80
75,75
66,50
3,3
64,64
72,72
32,32
23,71
36,50
25,25
17,17
6,6
66,66
7,7
12,12
34,34
45,24
45,45
86,86
4,4
93,32
27,27
54,54
94,94
42,42
56,56
98,98
24,7
85,85
70,92
11,2
21,21
69,69
89,89
56,56
23,23
53,53
82,82
95,95
15,15
83,62
5,5
2,11
74,74
35,35
10,10
50,50
25,25
10,61
54,54
66,66
8,8
80,80
28,28
92,66
93,93
63,63
36,36
13,13
64,64
17,17
4,4
9,9
84,84
70,92
52,47
64,64
30,30
79,79
42,42
2,2
82,82
5,5
96,52
96,96
53,53
81,13
47,52
52,52
74,74
50,50
80,80
31,31
49,49
13,81
23,71
51,77
79,79
89,41
29,29
98,98
8,8
93,93
82,82
92,62
48,8
10,10
96,47
24,24
96,47
63,63
70,62
24,24
11,46
39,39
98,21
34,38
81,81
83,92
47,96
66,66
49,23
7,7
20,20
5,84
42,42
83,0
64,64
5,5
95,95
89,89
40,40
8,8
52,47
67,67
18,18
55,55
42,42
63,42
64,64
3,3
34,34
15,15
74,74
74,74
75,75
47,96
24,24
52,47
87,87
24,24
41,41
9,9
47,47
15,15
14,14
60,60
24,24
17,17
38,38
46,46
94,94
44,44
45,45
44,44
32,61
13,5
6,7
52,96
85,85
3,3
17,17
88,88
62,70
93,93
8,8
23,71
54,54
79,79
69,69
26,26
89,22
90,89
57,0
49,49
38,38
89,89
94,94
82,82
50,50
39,39
73,91
6,6
0,10
6,6
43,43
36,36
12,37
78,78
39,39
24,7
85,85
51,51
46,46
49,49
65,98
39,39
75,41
74,74
28,28
84,84
25,5
42,42
68,68
80,65
21,21
93,93
24,24
82,82
55,50
9,9
95,95
0,0
4,4
93,93
78,27
74,74
13,58
86,86
17,17
22,70
7,7
52,59
49,49
1,1
27,27
44,44
10,61
23,23
91,91
45,45
21,21
75,75
70,70
62,62
98,98
6,24
54,67
26,26
77,77
89,89
84,85
98,98
12,12
29,29
82,82
29,29
89,89
69,69
56,56
89,89
50,50
72,95
65,36
42,42
40,40
85,85
92,70
46,98
86,86
54,54
43,43
36,36
62,62
38,38
47,52
89,89
79,79
91,91
0,0
29,29
20,20
80,80
46,46
32,36
79,79
18,18
70,70
61,61
4,3
95,30
77,77
36,36
30,95
48,48
26,78
38,38
6,6
18,18
26,26
57,57
90,90
49,49
95,95
46,46
36,36
64,64
71,71
32,32
25,20
6,6
73,67
1,1
53,53
50,50
36,36
11,11
11,11
33,33
38,38
56,56
72,72
24,24
95,30
72,72
98,35
27,27
47,47
66,66
1,1
8,8
74,74
13,58
19,38
37,37
23,23
91,91
66,66
95,95
14,14
34,34
35,98
0,0
90,90
78,78
82,82
50,36
65,74
56,56
27,27
50,50
25,25
58,13
35,35
72,3
11,2
35,98
50,50
42,42
12,12
12,12
50,50
95,73
84,84
70,70
49,49
36,36
44,44
92,92
24,24
2,2
95,95
10,10
33,96
40,69
10,61
43,43
39,39
42,42
91,73
46,46
32,32
86,86
87,87
75,75
79,26
50,64
52,47
62,62
58,58
80,80
25,25
29,29
6,6
9,16
82,82
0,0
1,1
63,63
70,70
63,63
2,11
64,64
98,35
4,4
93,93
4,4
50,50
15,15
0,0
96,96
72,72
43,43
87,15
2,2
41,41
43,43
91,91
8,8
17,17
98,98
73,73
10,10
48,16
52,96
1,1
74,74
60,60
10,10
19,19
43,43
4,4
7,7
77,77
67,67
31,31
5,5
78,78
13,13
28,28
84,84
66,66
35,35
62,92
38,38
37,37
55,55
84,84
55,72
53,0
78,99
38,38
29,29
50,74
8,8
27,27
97,97
37,37
83,53
1,1
7,7
85,85
19,19
82,82
47,52
97,97
49,76
38,38
80,80
56,56
88,88
39,23
27,27
15,15
59,96
86,86
80,80
64,64
23,71
96,52
63,63
6,88
69,69
15,15
64,64
76,76
3,3
14,14
81,13
41,41
32,32
51,51
87,87
46,46
1,1
62,62
1,1
63,63
86,86
4,42
15,15
68,68
64,64
35,35
12,12
93,93
28,28
67,67
57,57
23,23
1,1
22,22
84,84
84,25
28,28
18,18
3,3
37,37
68,68
0,0
97,97
23,23
92,92
14,14
80,80
20,20
32,32
42,42
14,7
9,9
31,31
18,18
39,39
82,82
54,54
82,82
51,40
3,43
35,35
55,38
44,44
65,65
78,78
73,67
90,90
11,35
96,96
47,52
97,38
26,26
95,95
44,44
80,80
20,20
28,28
30,30
40,40
48,48
36,36
95,30
35,98
28,28
92,62
56,96
51,51
2,11
36,36
24,24
91,91
60,60
52,47
80,65
69,69
56,56
12,39
20,25
22,22
29,29
1,1
49,49
75,75
13,13
53,53
60,71
34,34
13,58
69,69
80,80
62,62
56,56
64,64
53,53
5,5
61,10
97,97
8,48
62,62
16,16
97,97
23,23
13,58
85,85
36,36
63,63
67,67
12,12
56,56
73,73
51,51
96,59
12,12
49,49
60,60
88,42
8,8
38,29
71,23
71,71
87,87
55,55
85,85
18,18
99,99
47,59
42,42
16,16
78,99
89,89
53,53
57,57
28,28
84,84
12,12
87,87
2,2
53,53
87,87
17,17
96,59
39,39
42,42
45,45
64,64
82,82
92,62
40,40
86,86
11,11
26,26
58,13
45,45
9,9
47,96
71,71
90,90
16,16
50,50
35,98
69,69
5,5
4,4
41,89
35,98
31,31
30,30
71,23
76,76
29,29
92,62
54,54
15,15
61,61
58,58
42,42
50,50
63,63
24,24
17,17
84,84
94,94
25,25
51,51
69,76
20,20
50,50
96,56
29,29
3,3
73,73
73,73
29,29
73,73
84,84
94,94
33,68
27,27
79,79
65,65
40,40
80,80
24,24
6,6
41,41
33,33
14,18
41,41
52,47
25,25
25,25
75,75
96,96
34,34
74,74
4,4
94,94
89,89
79,79
12,12
18,18
41,41
40,40
23,23
23,23
76,76
3,3
91,91
67,67
75,75
46,11
80,80
29,29
32,32
53,53
88,88
38,38
52,47
24,24
22,22
65,65
83,83
95,73
0,0
9,9
83,53
59,59
18,18
85,85
90,90
44,44
62,62
6,18
54,54
29,29
32,32
92,92
97,97
28,28
13,81
34,19
61,22
11,2
55,55
72,72
7,7
0,0
33,96
80,80
38,38
72,72
47,47
78,78
92,92
0,0
97,97
56,56
1,1
5,5
50,50
0,0
87,87
90,90
0,0
58,58
19,19
13,13
15,15
47,47
69,69
73,67
69,69
2,2
44,44
85,85
76,69
4,4
86,86
83,82
76,76
37,25
47,59
41,41
98,35
15,15
83,83
50,74
92,92
19,19
65,65
43,34
4,4
10,10
82,82
67,27
16,22
26,26
73,95
85,85
57,57
10,10
61,61
26,26
12,49
4,4
50,36
63,63
68,68
28,16
63,63
80,80
5,5
99,99
47,52
14,14
51,51
50,50
7,18
64,64
25,5
77,77
80,80
51,42
12,12
26,26
50,50
90,41
85,85
61,61
69,69
4,4
18,18
57,57
96,52
80,80
94,94
99,99
82,82
28,28
10,10
65,64
34,34
89,89
6,6
73,30
28,28
21,21
74,74
55,55
49,49
88,88
42,42
56,56
73,30
44,44
56,56
51,51
10,10
57,57
7,79
8,8
44,44
29,29
3,31
82,82
10,10
99,99
84,84
89,89
54,54
93,44
64,64
23,23
19,19
80,80
96,96
9,9
68,68
14,14
24,24
38,38
49,49
48,48
3,3
10,10
97,97
15,15
8,8
46,98
44,44
22,22
73,30
64,64
89,89
73,67
23,23
78,78
46,11
70,70
6,18
65,65
55,55
77,77
99,99
61,61
83,0
51,51
0,0
95,95
65,65
93,93
57,57
29,93
1,1
93,32
81,81
26,26
89,89
56,56
95,95
38,38
10,10
36,36
19,31
93,93
47,52
84,84
71,60
31,31
28,10
72,72
93,93
31,31
12,12
83,0
94,94
21,21
20,20
87,87
90,90
65,65
40,40
99,75
98,35
97,97
16,28
24,7
87,87
16,16
76,76
79,79
21,21
20,20
24,24
37,33
89,89
8,8
63,63
74,74
89,89
55,74
68,68
62,92
32,32
4,4
58,58
8,8
54,54
12,12
84,84
40,40
64,50
78,78
82,82
91,91
79,7
91,91
70,62
8,8
87,87
36,36
31,31
46,46
24,24
31,31
37,37
82,82
54,54
26,26
68,68
47,96
81,81
1,1
64,64
81,81
35,11
46,46
82,82
75,75
89,89
17,17
40,51
28,28
94,37
91,91
69,69
38,38
59,59
8,48
95,95
12,12
12,12
8,8
43,43
70,70
22,22
50,50
2,2
37,37
17,37
85,85
1,1
23,60
32,32
87,87
48,48
38,38
42,42
71,68
96,52
35,11
34,34
91,91
47,52
4,55
21,21
10,10
95,95
93,93
61,61
13,13
87,94
23,23
19,19
45,45
72,72
96,96
53,53
89,89
2,35
38,38
93,93
95,30
58,58
77,77
59,59
49,49
81,81
52,47
11,35
17,37
12,12
30,30
53,53
13,81
29,29
1,1
38,38
49,23
15,15
97,97
76,76
96,96
86,86
0,0
21,21
81,81
66,66
59,49
38,34
13,13
81,81
23,23
91,91
99,99
33,33
6,6
31,31
83,57
13,13
54,92
93,93
94,94
30,30
8,8
31,31
34,34
51,51
87,87
44,44
98,35
78,78
50,50
8,8
51,51
15,15
22,22
25,25
22,22
20,20
22,22
13,13
6,6
72,55
47,52
50,50
35,11
8,8
65,65
0,0
85,85
25,25
70,70
27,27
51,51
45,45
9,9
99,99
0,0
25,25
18,18
3,3
75,75
10,61
98,46
15,15
90,90
48,48
48,48
5,25
97,97
87,87
58,13
10,10
77,77
91,91
85,85
50,64
43,43
30,30
82,82
77,77
15,15
80,80
40,40
80,80
94,94
32,32
45,45
83,83
83,83
87,87
65,65
5,39
79,79
19,19
57,57
77,4
40,40
49,23
25,25
35,98
5,5
31,31
78,78
85,85
85,85
56,56
35,2
67,67
88,88
11,11
44,44
28,28
66,66
90,49
40,40
7,77
2,2
55,55
99,99
83,83
96,33
18,18
56,59
60,60
87,87
97,97
66,66
81,81
38,65
20,20
36,36
31,31
4,4
36,36
78,78
62,62
92,92
41,41
6,6
38,74
7,7
88,88
1,1
56,56
35,98
50,50
54,92
7,7
86,86
96,96
71,71
33,33
97,97
92,92
59,33
34,34
5,5
13,81
76,76
79,79
8,8
85,85
14,14
0,0
85,85
32,67
77,77
95,73
92,92
99,99
64,64
82,82
61,61
3,3
30,30
40,69
6,6
96,56
97,97
57,57
85,85
15,15
20,20
86,86
23,23
49,49
21,21
73,30
80,38
99,99
77,77
44,44
80,42
37,37
47,47
86,86
1,1
99,99
75,75
54,54
91,91
71,71
52,52
85,85
71,71
45,83
6,6
66,66
20,20
91,91
49,49
12,12
37,17
88,88
68,68
77,57
2,2
46,46
54,54
95,95
3,31
18,18
61,61
45,45
57,57
88,88
10,61
40,40
47,59
66,66
59,59
55,72
9,9
15,15
48,48
40,40
50,50
82,82
45,45
97,97
43,43
41,41
36,36
72,4
93,93
83,83
29,29
34,34
28,28
39,39
68,68
63,63
76,76
67,67
95,95
6,6
99,99
65,65
4,4
12,12
54,54
78,78
85,85
27,27
33,33
91,91
79,79
29,29
30,30
92,92
25,5
50,64
54,54
38,38
30,95
41,41
46,46
34,34
76,76
96,96
89,89
22,22
42,42
79,79
15,15
56,56
78,78
56,56
14,7
19,19
30,95
53,53
35,2
86,86
6,6
68,68
22,22
90,90
61,10
81,81
62,62
62,62
82,82
11,98
18,18
40,53
77,77
79,79
51,51
27,27
30,30
34,34
85,85
25,39
91,91
74,63
67,67
76,76
78,78
8,8
17,17
22,22
44,44
96,96
98,98
28,28
97,97
36,64
60,71
79,79
49,49
39,39
13,13
33,33
26,26
29,29
54,54
26,45
82,82
83,83
96,33
56,56
18,18
77,77
96,33
17,17
86,86
76,76
98,98
57,57
98,98
65,65
67,67
59,47
1,1
49,23
59,59
61,61
1,1
46,46
72,72
23,23
69,69
86,86
81,81
72,72
55,72
48,48
37,37
4,63
87,87
43,43
80,80
89,89
27,27
88,88
26,26
79,79
50,36
97,97
40,40
32,32
92,92
42,42
72,72
40,40
37,37
88,88
12,12
64,64
60,60
53,53
15,15
6,6
33,96
79,79
9,9
90,90
24,7
75,75
35,11
12,12
38,38
17,17
43,38
28,28
76,76
71,23
78,78
53,53
86,86
80,80
41,41
45,45
20,20
4,31
84,84
44,44
0,57
22,22
86,86
73,73
66,66
13,13
76,76
15,19
25,25
68,68
77,77
58,58
9,16
35,98
62,54
58,58
66,66
71,60
62,62
93,93
5,94
33,33
40,40
4,4
87,87
11,35
16,16
78,78
4,4
94,94
55,55
99,99
36,6
47,52
9,9
48,48
60,60
36,36
50,50
78,78
21,21
24,24
32,32
72,72
3,3
46,46
28,28
2,2
0,0
61,16
55,55
31,31
36,36
98,98
48,41
52,59
65,65
25,25
26,26
79,79
19,43
30,30
62,92
67,67
15,15
50,50
97,97
74,74
85,85
48,48
94,94
75,75
15,15
37,37
34,34
17,17
61,61
50,74
75,75
66,66
40,40
58,58
15,15
46,11
82,82
79,79
7,24
92,92
32,32
6,6
12,12
1,1
42,42
9,9
19,19
53,57
72,72
89,89
72,72
95,73
39,39
58,58
42,38
73,30
88,88
2,2
63,63
87,87
92,92
53,53
10,10
53,53
11,2
21,21
13,58
18,18
47,47
50,50
85,85
5,5
63,63
94,94
56,56
14,14
2,2
60,60
60,60
11,11
68,68
0,0
90,90
0,57
64,64
54,54
7,7
62,70
29,29
77,77
45,45
39,39
77,77
79,79
91,91
13,13
49,71
86,86
47,47
71,60
67,67
59,52
7,54
38,38
5,25
88,88
26,26
94,87
2,2
53,53
4,4
64,64
60,60
68,68
13,13
79,79
91,91
20,20
82,82
86,86
35,35
70,62
29,29
24,24
18,18
99,44
37,37
68,68
66,66
63,4
62,62
66,66
70,70
27,27
95,95
97,97
16,16
85,85
77,77
66,66
51,51
10,10
72,32
38,38
51,51
14,14
15,15
52,47
48,48
85,85
61,78
94,94
90,37
56,56
1,1
97,97
0,0
83,9
35,35
43,43
51,51
61,61
33,33
87,94
36,36
62,62
30,95
93,93
4,4
32,32
52,96
10,10
35,11
94,94
76,30
92,92
52,52
10,10
36,36
52,52
53,53
58,58
4,4
20,20
11,46
74,74
0,0
14,14
61,10
26,26
77,77
5,5
46,46
31,31
55,55
72,72
54,54
37,17
96,96
51,51
78,78
66,66
62,62
89,89
83,0
78,99
4,55
21,21
2,11
32,32
17,17
95,95
72,72
79,79
92,92
20,20
7,7
73,73
12,12
82,82
47,47
46,11
40,40
54,54
11,11
30,30
33,33
28,28
57,57
58,58
69,69
44,44
45,45
50,74
52,47
37,37
71,71
19,19
31,31
21,21
42,42
75,75
30,95
4,42
91,91
11,11
96,96
77,77
14,14
99,99
59,96
11,2
47,52
81,13
31,31
81,81
54,54
47,96
90,90
25,25
95,72
33,85
47,96
31,31
4,4
50,50
82,82
50,50
72,72
98,35
4,4
75,75
39,39
62,62
75,75
11,35
51,51
38,38
86,86
97,97
18,63
17,17
41,41
23,23
98,98
96,33
37,17
28,28
33,33
65,65
38,38
39,39
88,88
68,68
89,89
13,58
3,3
48,48
23,23
72,72
33,51
15,15
13,13
44,44
22,22
13,13
48,48
69,69
76,69
15,15
99,78
60,60
95,30
18,18
77,77
82,82
94,94
91,91
88,88
41,89
66,66
39,39
21,21
87,87
46,98
3,3
90,90
29,29
15,15
46,46
19,19
11,11
70,62
0,0
30,73
74,74
55,4
63,63
26,26
30,95
15,15
59,59
51,51
94,94
45,45
87,87
83,0
47,96
75,75
69,69
71,60
88,42
2,2
78,99
45,45
85,85
79,79
48,48
1,1
28,28
69,69
1,1
86,86
34,34
53,53
5,5
54,54
55,55
19,19
65,65
0,0
84,84
64,64
59,52
18,18
73,73
50,50
76,12
14,14
26,26
41,41
28,28
16,16
45,45
91,91
20,20
16,16
5,5
88,88
71,71
80,38
51,51
1,1
88,88
43,3
88,88
84,84
28,28
61,61
21,21
64,64
63,63
5,20
3,3
98,35
40,40
95,95
30,30
68,68
90,90
44,44
28,28
1,1
29,29
20,20
46,46
14,14
89,89
60,60
4,4
76,76
97,97
56,56
82,82
51,51
91,24
93,93
6,6
45,45
8,8
96,96
16,16
6,6
76,76
53,53
0,0
11,11
41,48
90,90
22,22
1,1
38,38
25,25
7,24
68,68
70,70
77,77
73,73
52,52
1,1
96,47
7,7
90,90
84,84
84,84
35,35
0,0
36,36
93,93
39,39
80,38
20,20
25,25
83,83
68,68
65,65
86,86
1,1
13,81
55,55
48,48
89,89
37,37
30,95
48,41
67,67
55,55
40,40
22,22
97,97
25,25
19,19
50,80
6,6
55,55
74,50
85,85
17,17
94,84
14,14
51,51
44,44
88,88
27,27
31,31
18,18
13,81
75,75
11,11
62,92
50,50
57,57
61,61
7,7
38,38
60,23
35,35
5,5
45,10
16,48
15,15
21,21
48,48
78,78
41,41
39,39
43,43
76,76
20,20
82,82
92,92
6,6
88,88
60,60
80,80
24,45
22,22
55,55
92,92
82,82
66,66
49,49
43,43
87,87
44,44
22,22
18,18
19,19
26,26
46,46
50,50
83,83
62,62
34,34
90,90
33,33
99,99
97,97
28,28
8,8
70,70
53,53
36,36
31,31
5,5
98,98
21,21
48,48
42,42
48,48
72,3
61,78
34,34
22,61
31,31
26,26
62,92
29,29
10,10
79,45
93,93
35,98
13,13
92,54
4,4
93,93
73,73
27,27
87,87
95,95
30,73
90,90
79,79
89,89
24,24
52,52
80,65
59,52
39,39
30,30
32,32
25,25
77,77
99,99
87,87
62,62
90,90
18,18
6,6
94,94
78,78
24,24
39,39
70,70
99,99
90,90
5,5
97,38
12,12
64,64
90,90
10,10
70,70
2,2
90,90
25,5
76,76
1,1
62,92
19,19
52,47
74,74
42,42
52,47
98,35
27,27
45,45
35,98
77,77
85,85
19,19
1,91
43,43
25,25
15,15
4,4
53,0
60,60
57,57
64,64
11,2
48,48
97,97
52,47
23,23
68,68
19,19
23,71
70,70
47,52
39,39
33,33
50,50
57,0
56,56
43,43
93,93
84,54
68,68
29,29
1,1
18,18
53,53
63,63
58,13
54,54
45,83
50,50
5,5
17,17
50,50
63,63
8,8
11,2
13,13
76,76
49,49
