label,label_noisy
1,1
49,23
59,59
61,10
1,1
46,31
72,72
23,23
69,69
86,83
81,81
72,72
55,72
48,48
37,37
4,63
87,87
43,43
80,80
89,89
27,27
88,88
26,45
79,79
50,36
97,97
40,84
32,32
92,92
42,66
72,3
40,40
37,37
88,88
12,12
64,64
60,60
53,53
15,15
6,45
33,96
79,79
9,9
90,90
24,7
75,75
35,11
12,12
38,4
17,17
43,38
28,28
76,76
71,23
78,78
53,53
86,16
80,43
41,41
45,45
20,20
4,31
84,84
44,27
0,57
22,61
86,86
73,30
66,66
13,58
76,76
15,19
25,25
68,68
77,77
58,13
9,16
35,98
62,54
58,58
66,66
71,60
62,62
93,93
5,94
33,96
40,9
4,74
87,87
11,35
16,16
78,78
4,4
94,94
55,74
99,99
36,6
47,52
9,16
48,48
60,60
36,36
50,50
78,78
21,21
24,7
32,32
72,32
3,3
46,11
28,28
2,2
0,0
61,16
55,55
31,31
36,50
98,98
48,41
52,59
65,65
25,87
26,26
79,79
19,43
30,73
62,92
67,67
15,31
50,64
97,97
74,74
85,25
48,48
94,94
75,75
15,15
37,37
34,34
17,69
61,61
50,74
75,75
66,66
40,40
58,58
15,15
46,11
82,6
79,79
7,24
92,54
32,17
6,82
12,12
1,1
42,42
9,9
19,19
53,57
72,72
89,89
72,27
95,73
39,39
58,48
42,38
73,30
88,42
2,11
63,63
87,87
92,83
53,53
10,61
53,53
11,2
21,3
13,58
18,27
47,47
50,4
85,85
5,5
63,63
94,94
56,56
14,14
2,2
60,33
60,71
11,11
68,68
0,0
90,60
0,57
64,64
54,54
7,7
62,70
29,29
77,77
45,45
39,25
77,77
79,79
91,91
13,13
49,71
86,86
47,47
71,60
67,67
59,52
7,54
38,38
5,25
88,42
26,26
94,87
2,46
53,53
4,4
64,64
60,60
68,68
13,13
79,7
91,73
20,20
82,82
86,86
35,35
70,62
29,29
24,24
18,14
99,44
37,90
68,68
66,38
63,4
62,70
66,66
70,70
27,27
95,69
97,97
16,16
85,85
77,77
66,66
51,53
10,10
72,32
38,19
51,51
14,14
15,15
52,47
48,48
85,85
61,78
94,94
90,37
56,56
1,1
97,38
0,0
83,9
35,2
43,43
51,51
61,61
33,33
87,94
36,50
62,62
30,95
93,73
4,4
32,32
52,96
10,10
35,11
94,94
76,30
92,92
52,47
10,10
36,50
52,52
53,83
58,13
4,4
20,25
11,46
74,74
0,53
14,14
61,10
26,26
77,77
5,5
46,98
31,43
55,4
72,72
54,54
37,17
96,96
51,51
78,99
66,66
62,62
89,89
83,0
78,99
4,55
21,21
2,11
32,32
17,17
95,95
72,72
79,79
92,92
20,20
7,7
73,73
12,12
82,82
47,59
46,11
40,40
54,54
11,98
30,30
33,33
28,23
57,57
58,58
69,69
44,14
45,45
50,74
52,47
37,37
71,12
19,19
31,31
21,21
42,42
75,75
30,95
4,42
91,91
11,46
96,47
77,77
14,14
99,99
59,96
11,2
47,52
81,13
31,31
81,81
54,92
47,96
90,90
25,25
95,72
33,85
47,96
31,29
4,4
50,74
82,82
50,50
72,72
98,35
4,27
75,75
39,39
62,62
75,75
11,35
51,51
38,38
86,86
97,97
18,63
17,17
41,41
23,23
98,98
96,33
37,17
28,28
33,31
65,65
38,38
39,39
88,88
68,33
89,89
13,58
3,3
48,48
23,23
72,72
33,51
15,15
13,81
44,44
22,22
13,9
48,48
69,69
76,69
15,15
99,78
60,60
95,30
18,18
77,77
82,82
94,94
91,37
88,88
41,89
66,66
39,39
21,21
87,87
46,98
3,3
90,68
29,79
15,15
46,98
19,19
11,11
70,62
0,0
30,73
74,74
55,4
63,63
26,26
30,95
15,15
59,96
51,51
94,94
45,45
87,87
83,0
47,96
75,75
69,69
71,60
88,42
2,2
78,99
45,45
85,85
79,79
48,48
1,1
28,28
69,69
1,1
86,86
34,42
53,53
5,5
54,6
55,43
19,19
65,65
0,0
84,84
64,72
59,52
18,18
73,30
50,77
76,12
14,6
26,26
41,41
28,28
16,16
45,45
91,91
20,20
16,16
5,84
88,88
71,71
80,38
51,51
1,1
88,88
43,3
88,88
84,84
28,28
61,61
21,21
64,64
63,63
5,20
3,42
98,35
40,86
95,30
30,30
68,68
90,85
44,44
28,28
1,1
29,29
20,86
46,46
14,14
89,89
60,60
4,66
76,76
97,97
56,56
82,82
51,51
91,24
93,93
6,6
45,45
8,8
96,52
16,16
6,7
76,76
53,53
0,0
11,11
41,48
90,81
22,61
1,1
38,38
25,25
7,24
68,68
70,92
77,77
73,73
52,52
1,1
96,47
7,7
90,90
84,84
84,84
35,2
0,0
36,50
93,93
39,76
80,38
20,20
25,16
83,83
68,68
65,55
86,86
1,1
13,81
55,72
48,48
89,89
37,37
30,95
48,41
67,67
55,3
40,51
22,22
97,97
25,25
19,19
50,80
6,6
55,80
74,50
85,85
17,60
94,84
14,14
51,51
44,44
88,88
27,27
31,31
18,54
13,81
75,75
11,46
62,92
50,50
57,57
61,10
7,7
38,50
60,23
35,11
5,20
45,10
16,48
15,15
21,64
48,48
78,78
41,41
39,39
43,43
76,76
20,20
82,82
92,83
6,7
88,42
60,60
80,80
24,45
22,22
55,55
92,92
82,82
66,75
49,49
43,43
87,87
44,42
22,22
18,18
19,19
26,26
46,46
50,50
83,0
62,62
34,34
90,60
33,33
99,99
97,64
28,28
8,8
70,83
53,53
36,36
31,31
5,5
98,98
21,21
48,41
42,42
48,48
72,3
61,78
34,34
22,61
31,31
26,26
62,92
29,34
10,10
79,45
93,93
35,98
13,13
92,54
4,65
93,93
73,73
27,27
87,87
95,95
30,73
90,90
79,42
89,89
24,24
52,52
80,65
59,52
39,39
30,95
32,98
25,25
77,77
99,99
87,87
62,70
90,90
18,18
6,6
94,94
78,78
24,79
39,39
70,70
99,99
90,12
5,5
97,38
12,12
64,64
90,81
10,10
70,70
2,2
90,90
25,5
76,76
1,1
62,92
19,34
52,47
74,4
42,42
52,47
98,35
27,27
45,33
35,98
77,77
85,85
19,19
1,91
43,43
25,25
15,15
4,4
53,0
60,60
57,57
64,64
11,2
48,48
97,97
52,47
23,71
68,68
19,15
23,71
70,62
47,52
39,39
33,33
50,50
57,0
56,56
43,43
93,93
84,54
68,68
29,29
1,1
18,18
53,53
63,74
58,13
54,54
45,83
50,50
5,5
17,49
50,74
63,63
8,8
11,2
13,13
76,76
49,49
44,44
32,96
43,43
56,56
31,31
85,85
97,97
48,48
31,31
35,98
37,49
77,77
27,27
76,49
50,50
67,32
72,72
77,77
25,25
9,9
76,76
76,39
1,1
42,88
29,29
17,17
82,82
13,13
61,22
24,7
50,50
48,8
74,38
22,22
58,13
21,3
76,76
65,38
8,8
58,58
10,10
87,87
13,58
22,61
31,31
3,3
53,53
82,82
95,95
94,94
22,22
14,14
84,84
79,79
0,53
11,2
83,53
79,79
34,34
84,37
29,29
52,96
91,75
10,99
11,2
5,20
99,99
46,98
25,5
2,11
65,33
19,19
46,11
50,50
17,37
11,98
24,24
90,37
66,66
52,96
28,10
10,10
28,28
21,21
30,95
30,95
25,25
16,16
47,52
87,87
81,90
13,81
46,11
28,28
15,29
36,50
28,28
26,78
28,28
57,57
49,23
30,95
46,98
62,83
1,1
1,1
36,50
86,86
47,96
46,98
54,54
24,7
17,17
24,7
3,3
10,61
44,18
32,32
99,99
39,39
84,5
46,46
28,28
86,16
84,84
31,29
91,91
1,1
97,97
95,76
7,7
79,79
45,78
68,68
87,87
38,38
87,87
56,56
75,75
9,9
5,77
27,27
84,84
99,99
75,75
73,73
85,5
41,41
69,69
76,76
68,68
54,54
7,6
6,6
88,42
3,3
51,77
72,72
96,33
73,73
24,7
9,16
26,45
80,80
24,24
65,65
84,84
55,55
20,20
44,27
45,45
30,30
47,47
5,5
60,60
3,3
34,34
58,58
15,15
14,14
12,76
33,96
26,26
34,34
69,69
7,7
1,1
14,77
26,93
7,7
20,20
48,41
48,48
52,52
59,52
51,51
3,3
53,53
80,41
80,50
26,26
4,42
10,10
37,37
10,10
12,12
77,77
36,64
52,47
23,23
77,77
26,26
30,95
72,72
62,62
33,33
21,21
6,54
29,29
7,24
81,90
90,90
62,62
62,82
96,47
75,75
20,84
24,7
2,11
67,72
55,55
67,67
71,60
28,28
5,5
9,9
44,44
41,48
82,82
70,70
2,11
92,92
88,88
20,20
62,62
33,33
52,47
22,22
35,2
24,7
66,66
63,4
65,36
74,74
42,42
87,28
48,48
82,82
83,83
57,2
37,37
85,85
11,98
6,14
75,75
88,88
60,60
18,18
68,68
23,23
73,91
55,49
58,85
13,81
11,64
70,77
40,40
29,29
86,86
52,47
93,93
98,11
38,38
27,78
21,21
90,90
55,55
17,17
22,22
33,47
3,3
78,16
44,44
85,85
64,64
5,5
48,41
99,99
74,50
38,38
51,51
0,0
74,74
80,36
95,30
72,3
96,33
74,74
77,77
55,4
45,78
41,41
64,64
14,14
65,65
20,20
76,17
68,68
6,62
60,60
18,18
84,84
59,52
6,6
41,41
83,18
94,94
83,53
87,40
85,85
92,95
66,66
7,7
61,22
79,79
69,69
13,13
94,94
46,46
71,23
1,91
96,96
68,68
15,15
35,11
46,46
94,94
72,63
68,68
68,60
68,68
20,20
97,97
75,75
3,12
11,46
55,27
47,47
97,34
80,80
97,97
29,38
56,56
78,99
20,20
71,60
68,68
39,25
98,35
74,74
63,63
50,74
85,85
68,68
0,0
48,48
51,77
78,99
85,85
51,51
3,21
68,68
10,28
21,21
32,32
57,83
83,45
3,21
58,58
16,9
64,64
28,28
63,72
82,82
16,86
24,24
33,96
44,78
37,17
13,58
77,77
39,39
1,1
66,66
93,93
82,82
0,0
6,62
51,51
15,15
93,93
95,30
63,63
73,91
53,10
55,29
9,9
98,35
5,25
25,94
52,47
92,22
99,99
89,89
49,17
0,0
9,9
43,43
38,38
83,83
64,63
35,2
83,83
15,15
51,51
52,96
50,50
69,69
39,86
61,61
85,85
46,98
69,69
95,30
62,92
53,53
52,47
1,92
35,98
37,37
45,45
10,10
38,30
41,41
42,42
42,42
57,0
9,5
28,28
47,52
39,86
65,65
53,51
64,64
66,66
74,78
86,86
55,55
64,64
89,89
86,86
56,56
81,81
53,57
37,56
39,39
82,82
85,85
40,40
9,18
4,3
52,52
63,63
94,94
9,9
29,33
81,90
57,53
93,93
15,15
26,26
18,18
4,3
34,34
34,34
55,72
21,21
61,10
19,15
91,91
0,83
68,49
66,66
12,12
37,37
36,36
88,88
93,42
60,60
46,98
81,37
76,39
55,55
33,99
52,59
84,84
86,99
18,18
82,82
52,47
48,8
44,27
9,9
38,34
10,10
29,34
94,37
92,54
68,68
81,90
53,53
38,38
13,13
77,77
2,11
58,13
9,9
62,70
87,94
36,36
54,54
84,9
57,57
36,36
41,41
10,10
96,33
56,56
46,8
3,3
7,7
66,66
84,84
52,52
95,95
83,92
97,97
77,77
65,72
83,70
93,72
94,94
8,48
84,51
30,95
49,49
79,14
37,17
71,71
28,20
37,37
9,9
61,61
78,78
1,1
37,37
84,5
76,76
27,42
66,66
91,91
74,67
77,77
80,80
65,65
94,94
93,74
27,30
85,85
28,16
91,73
97,97
86,83
5,5
22,10
43,43
59,52
4,3
94,16
3,72
41,89
38,38
30,73
46,46
64,64
43,43
36,72
71,71
15,15
37,37
57,57
76,76
38,43
43,3
39,39
32,32
65,50
17,37
7,7
28,10
34,34
4,4
30,30
85,85
74,50
6,82
11,30
86,86
86,39
11,11
61,92
14,14
58,58
98,35
15,38
86,39
90,13
52,96
79,79
70,92
56,56
27,44
83,92
9,9
19,19
46,46
0,57
13,58
46,98
94,94
26,26
97,97
61,10
13,58
38,31
97,97
90,81
39,39
62,92
58,58
33,33
9,9
36,36
24,24
49,49
48,48
72,27
85,85
59,59
12,12
46,11
51,51
98,98
27,27
14,14
23,60
62,62
32,91
90,90
58,13
60,60
62,62
28,28
97,97
93,72
21,21
16,16
41,41
43,43
98,35
98,98
87,94
2,2
47,52
47,56
82,82
4,4
24,24
49,49
0,57
92,83
2,2
82,82
76,94
0,70
14,14
61,61
9,69
90,81
73,30
70,92
23,71
14,75
85,85
39,76
52,59
6,6
39,39
32,67
21,21
77,77
44,95
48,48
79,79
92,92
41,48
87,87
94,94
89,89
63,63
63,63
25,5
47,96
97,97
51,51
97,97
91,27
37,37
52,47
24,24
98,35
58,58
57,57
36,34
78,99
33,56
69,71
63,74
31,31
40,40
51,51
28,28
7,7
52,47
65,65
25,25
70,70
57,57
61,61
7,7
17,17
79,79
67,67
7,24
28,28
4,74
80,97
79,79
44,44
1,1
43,43
48,48
15,15
95,30
2,2
23,39
61,10
59,59
8,8
14,14
44,44
88,42
20,20
46,11
77,77
25,5
21,21
25,5
41,41
58,58
8,48
54,92
65,36
99,78
4,63
0,0
64,50
59,47
46,11
59,59
51,51
79,79
23,23
70,92
3,63
23,49
55,29
22,22
17,17
5,5
93,93
82,82
48,48
97,97
23,71
80,80
99,99
96,33
8,8
75,75
81,81
73,73
46,11
94,16
69,69
0,0
25,25
23,23
66,63
97,74
56,56
85,85
91,91
41,41
68,68
49,49
6,6
7,7
11,46
94,94
83,83
61,61
93,32
60,60
3,3
67,67
78,78
20,20
77,77
94,94
79,26
2,2
30,73
11,11
54,54
10,83
61,61
88,88
48,48
57,57
43,43
95,95
55,64
7,7
55,74
86,86
89,89
72,67
76,76
54,54
73,95
28,10
2,2
66,66
4,4
75,75
39,39
88,43
12,12
69,69
33,96
66,66
55,27
71,23
23,23
64,64
5,20
87,22
42,42
60,60
22,22
29,29
79,79
45,78
76,69
47,96
75,75
77,77
15,15
44,44
42,42
90,25
20,86
41,41
94,16
83,83
97,97
69,69
35,98
55,72
21,21
55,55
3,31
53,53
81,90
63,63
55,55
70,70
76,12
45,45
98,35
23,23
94,94
96,33
40,40
18,18
49,49
18,18
53,83
37,37
3,31
74,74
3,31
13,81
8,8
78,78
96,59
13,81
12,12
75,75
28,28
32,32
68,68
69,23
94,5
0,0
72,64
79,79
41,41
27,85
56,56
25,25
96,47
49,71
4,4
35,11
56,56
33,52
50,36
5,5
39,39
65,65
49,17
27,27
67,67
75,75
26,45
8,8
40,40
75,75
89,89
26,26
1,1
90,75
41,41
30,95
52,47
76,94
44,44
49,49
31,15
94,94
25,25
85,85
12,71
82,82
64,50
11,2
59,33
84,5
32,96
60,60
18,18
4,3
30,95
34,34
86,86
67,32
6,45
80,80
22,22
5,25
8,8
39,39
63,63
8,48
64,17
80,4
84,84
69,9
27,27
0,57
94,94
85,85
14,14
86,86
58,89
82,82
88,88
71,68
33,31
8,8
79,26
33,51
82,82
83,10
29,29
70,54
22,61
95,30
35,98
46,46
47,47
20,20
47,52
75,66
65,65
90,81
88,88
21,21
30,30
74,50
84,84
68,68
37,37
90,90
0,0
49,49
67,32
35,2
38,38
49,49
59,47
89,41
83,25
51,51
5,81
13,13
40,53
18,18
55,27
62,62
52,3
42,42
31,21
81,81
29,56
10,61
25,5
10,10
98,46
25,39
84,20
39,39
61,61
91,91
59,56
14,14
60,60
64,64
93,93
72,44
21,21
27,27
63,63
79,44
82,82
46,46
47,47
49,49
37,37
49,95
48,48
30,95
59,33
34,34
44,44
64,50
8,48
7,7
19,31
28,28
51,51
79,79
95,30
70,70
84,84
68,68
96,27
4,4
26,45
0,0
47,52
87,87
27,27
89,89
94,94
41,41
52,59
9,9
71,23
23,23
80,44
80,80
51,51
41,41
58,58
74,64
61,61
47,47
72,3
64,64
87,87
87,25
91,91
12,12
48,48
23,16
7,7
41,41
69,69
53,53
63,63
80,80
2,11
78,78
18,18
90,81
54,6
91,91
99,78
72,3
38,80
92,83
7,78
66,66
60,60
26,26
66,64
57,57
57,57
54,54
18,18
13,13
73,73
56,56
77,77
59,52
33,96
29,37
63,3
37,17
55,55
88,88
56,56
25,5
48,48
49,49
43,43
97,80
74,4
82,82
82,82
63,63
50,50
41,41
43,43
97,97
48,48
99,78
86,9
90,90
45,45
28,61
81,81
36,36
97,97
11,46
13,58
27,27
86,40
51,51
76,76
44,18
76,69
20,20
28,28
42,42
58,58
14,14
89,89
46,46
12,12
39,39
33,96
39,39
95,30
28,28
7,7
73,30
44,18
28,28
65,65
66,66
27,27
80,80
14,14
37,37
93,93
34,34
81,81
51,51
38,38
29,29
74,74
83,83
87,87
15,15
38,38
93,93
56,47
63,63
90,90
64,64
86,86
43,34
61,61
77,77
31,33
99,10
91,91
31,31
54,70
47,47
35,98
99,78
90,90
34,38
98,35
37,17
63,63
16,16
88,88
4,3
63,63
98,46
28,28
47,47
23,60
0,0
50,50
10,10
51,51
10,10
49,49
35,98
32,32
45,26
25,25
48,48
86,86
24,7
59,56
53,53
94,94
51,51
64,64
67,67
80,80
34,97
21,21
42,42
42,42
5,5
58,89
56,56
0,53
2,11
74,74
3,3
44,42
33,68
1,1
66,66
54,92
46,98
33,68
72,72
47,96
13,90
62,7
33,33
16,16
7,7
58,13
22,61
61,61
86,9
12,10
95,30
45,67
10,10
68,71
79,79
44,44
93,72
68,60
80,80
33,33
92,92
20,20
81,81
38,38
90,41
88,42
75,75
23,23
20,20
97,97
56,56
97,97
74,74
32,32
21,21
20,20
6,6
96,96
9,9
29,29
98,46
11,35
48,48
63,63
1,1
95,71
29,29
80,80
93,29
53,82
90,90
89,89
94,94
79,79
50,36
18,18
54,54
50,50
15,15
0,0
85,85
49,49
69,76
65,65
49,49
88,88
77,55
5,25
44,44
66,64
2,2
7,7
72,72
29,29
26,26
44,44
16,16
6,6
23,60
59,56
47,96
25,5
50,79
47,96
35,98
6,6
28,28
35,98
92,92
35,2
57,57
44,44
95,95
7,82
21,21
49,49
96,96
29,29
95,95
74,4
58,58
13,13
36,36
16,87
86,86
19,19
27,27
98,35
5,5
39,39
28,28
35,98
93,93
59,59
12,12
7,7
94,87
1,1
73,97
53,83
68,68
20,20
59,52
38,38
39,39
76,76
8,8
92,70
20,20
29,29
3,3
95,71
44,44
25,25
57,83
77,77
46,46
5,25
99,78
81,81
5,5
40,40
11,2
11,11
34,38
71,71
88,42
88,88
84,84
13,58
7,7
23,23
83,83
40,69
16,16
6,6
61,22
64,64
4,55
87,87
10,61
78,78
84,84
73,95
25,87
13,58
44,44
82,83
65,65
14,14
45,45
84,84
92,62
7,7
97,97
4,4
29,29
8,8
29,29
51,91
85,90
8,8
86,22
55,55
14,14
51,51
51,77
14,14
94,94
86,86
65,50
69,69
24,24
78,45
24,24
43,42
92,92
84,84
63,63
96,52
75,75
85,85
3,80
20,20
30,95
94,94
8,8
39,39
71,71
3,3
65,65
41,21
35,11
93,77
98,35
35,11
57,0
37,49
11,2
9,9
88,88
10,10
7,7
8,8
87,87
12,12
46,98
98,11
46,11
85,85
46,46
27,27
20,20
77,61
40,40
66,38
58,89
47,52
28,28
5,5
0,0
69,69
52,96
13,81
26,26
97,3
1,1
38,38
71,23
19,21
22,22
39,39
63,63
99,78
70,70
7,7
83,83
74,74
44,27
5,5
63,63
76,76
85,85
91,32
53,53
10,61
57,57
95,30
53,53
90,90
65,65
21,21
38,38
93,32
15,19
91,91
74,74
47,52
33,33
75,75
90,81
23,23
23,71
28,28
86,86
16,16
81,13
76,76
67,32
11,2
63,63
84,94
99,99
46,46
0,0
86,39
95,95
75,75
43,43
32,67
28,28
44,51
77,77
53,53
95,30
60,71
85,85
90,90
48,48
99,99
19,19
73,67
78,78
16,86
81,90
0,83
71,71
98,98
5,94
64,64
64,38
58,58
80,80
71,60
90,81
68,68
55,55
7,18
55,15
56,56
4,55
97,97
79,79
10,61
46,98
21,21
48,8
15,15
17,17
3,31
54,54
99,99
92,92
57,57
37,17
52,47
95,30
51,51
1,1
18,18
97,97
85,85
42,42
40,40
27,27
4,4
47,52
76,17
27,27
78,78
94,84
20,86
88,88
55,55
5,5
1,1
56,56
96,47
66,64
66,66
39,39
3,31
30,95
7,7
94,94
92,70
9,9
86,86
0,0
24,24
85,12
87,87
24,24
48,48
45,83
6,45
81,81
18,18
39,39
33,96
43,43
51,51
33,33
45,45
79,79
86,86
13,87
61,61
15,15
37,17
42,42
80,50
64,64
38,38
70,83
24,24
18,18
95,30
23,23
8,8
1,1
86,39
3,3
89,89
82,62
29,29
35,2
12,12
35,11
50,36
37,68
68,71
9,9
28,28
15,15
82,82
58,13
77,80
44,51
98,35
45,83
61,22
31,31
74,50
44,44
32,46
77,77
31,31
96,52
71,49
61,22
55,55
64,64
26,32
42,42
47,96
22,87
68,68
89,89
86,40
74,63
75,75
60,49
77,77
1,32
96,52
73,30
54,40
11,2
15,19
74,50
2,2
25,25
67,67
99,99
14,14
46,46
30,73
87,87
75,75
31,31
56,56
54,54
70,54
33,33
1,91
12,37
24,24
89,41
95,95
9,9
25,5
98,35
29,29
38,55
57,83
85,85
19,17
19,57
61,22
9,9
6,18
72,4
64,50
78,78
65,65
66,66
40,40
65,65
87,94
41,41
91,73
74,74
40,40
17,68
6,6
76,76
71,60
66,66
35,51
80,80
11,11
15,15
69,69
28,40
35,35
5,25
17,17
52,59
91,91
18,99
50,74
77,77
95,30
28,28
23,23
52,47
60,23
49,49
63,63
34,38
72,55
97,97
39,39
43,43
48,48
27,91
68,68
3,3
84,20
38,34
21,31
80,80
4,74
11,46
91,91
10,28
29,29
57,57
12,12
10,10
79,79
46,46
90,81
41,41
58,58
59,52
74,66
26,26
97,97
25,20
93,32
60,12
69,95
27,27
62,62
52,47
20,5
75,75
98,98
82,82
3,72
22,61
67,49
62,92
34,34
38,31
62,82
57,57
86,86
44,44
90,85
64,64
19,19
15,15
99,69
46,11
14,14
51,51
49,59
8,8
32,95
45,45
71,23
67,67
98,35
89,89
64,64
18,18
95,71
16,16
73,73
31,31
17,37
3,72
23,71
50,74
37,81
67,67
4,63
37,81
68,68
42,88
45,66
62,62
49,49
24,24
36,65
84,84
59,47
83,18
37,17
24,7
30,95
78,78
66,74
53,53
58,58
67,32
36,36
68,68
12,37
60,60
74,74
23,23
75,75
26,79
42,42
89,81
67,77
25,5
98,98
18,18
90,81
46,46
83,83
17,37
61,10
61,99
39,39
97,97
40,40
76,76
56,59
39,86
79,79
6,6
81,13
21,22
49,49
67,67
94,94
78,78
16,16
67,73
57,0
53,57
13,81
45,6
22,40
86,87
70,62
43,43
7,7
23,71
57,57
88,42
43,43
99,99
86,86
63,63
39,39
90,90
29,15
95,72
96,52
67,67
48,48
15,15
98,11
86,16
83,0
2,35
25,5
34,34
48,8
53,83
20,20
93,93
53,0
45,45
89,89
23,23
68,68
73,30
61,10
68,33
54,14
56,56
76,76
12,12
57,53
36,50
27,27
5,5
26,26
72,64
81,16
76,76
28,28
80,80
65,65
91,91
11,2
64,64
13,89
6,6
2,11
61,61
61,10
78,42
96,96
18,18
25,5
61,10
64,64
9,9
42,42
66,66
91,91
93,93
72,72
46,98
73,30
48,48
51,77
3,3
54,54
40,86
36,50
74,50
91,1
70,83
42,42
78,78
76,69
11,46
46,46
85,85
68,68
86,86
43,43
9,9
4,50
75,75
79,79
30,30
73,64
70,62
24,24
94,94
75,75
99,78
18,18
22,22
56,56
97,97
55,55
33,33
64,50
21,21
55,27
63,63
9,9
39,39
28,40
23,23
49,17
82,82
7,7
90,85
65,65
21,21
17,37
74,74
89,19
74,63
28,10
46,98
73,73
9,9
17,17
25,25
50,50
77,77
48,45
79,7
5,25
12,37
71,71
89,89
55,72
74,74
29,29
46,98
87,87
25,25
57,53
84,5
93,93
10,16
97,21
10,10
75,75
75,75
31,3
36,36
9,9
10,61
10,61
72,72
77,51
31,15
32,32
70,92
49,49
78,78
22,22
28,28
6,6
83,39
22,16
97,80
6,6
71,27
82,82
86,40
32,32
36,36
80,34
70,92
44,44
82,82
83,0
95,30
90,81
61,10
22,22
23,23
5,39
0,83
51,51
63,63
75,95
55,72
66,66
10,61
26,26
65,65
73,91
14,14
1,1
87,87
54,70
18,18
95,30
55,55
92,92
17,17
58,13
79,7
55,55
43,43
88,88
45,98
74,67
77,50
50,50
40,40
10,10
75,75
40,86
55,55
24,24
2,35
94,94
95,30
39,76
20,25
17,17
19,19
3,72
96,47
84,84
18,18
71,49
43,4
34,34
52,47
38,38
28,28
92,70
5,84
76,76
55,55
54,54
68,68
20,20
20,20
8,48
94,94
28,10
14,14
54,45
6,6
94,16
27,27
12,42
82,82
63,63
41,41
99,22
37,37
6,45
54,70
22,22
3,3
80,42
70,70
46,11
1,1
29,42
8,8
78,18
24,7
18,18
11,2
69,40
45,45
16,16
12,12
49,23
14,14
95,30
62,54
86,40
76,76
4,43
59,59
60,71
12,12
26,45
52,47
26,27
32,32
9,9
2,11
89,85
70,92
37,37
13,81
82,82
7,24
75,75
75,75
48,48
88,42
97,97
3,72
44,44
41,78
38,27
39,39
62,92
42,42
98,35
69,76
86,16
88,88
79,18
72,31
2,2
99,99
49,49
2,2
37,12
16,16
90,12
4,4
30,30
75,75
38,38
76,69
88,39
52,47
41,41
60,71
37,49
85,85
84,84
25,25
2,84
4,74
92,92
45,24
94,25
48,48
22,22
97,97
96,47
89,89
33,33
58,58
51,51
91,91
21,3
15,15
88,42
1,1
26,26
23,23
6,7
26,45
43,98
39,39
30,95
44,99
84,84
15,15
4,43
72,72
60,71
28,28
52,47
57,57
12,90
3,72
89,89
51,51
49,49
33,33
41,41
52,59
97,97
92,92
81,13
53,53
66,66
30,95
89,89
74,74
49,49
38,38
66,66
93,93
86,86
58,58
99,99
55,72
7,24
45,45
65,36
10,61
28,28
38,97
66,66
74,4
67,67
1,1
67,59
88,88
25,25
69,18
70,62
73,67
10,61
21,21
24,24
79,79
55,72
74,19
50,50
58,13
41,41
68,68
73,30
64,63
23,49
31,31
92,70
87,87
53,53
54,54
6,6
39,39
81,13
74,50
52,47
53,53
13,13
18,44
24,7
14,14
67,73
29,29
76,76
50,64
78,40
18,18
45,93
78,78
7,7
7,7
35,11
67,67
57,53
56,56
21,21
20,20
4,4
22,22
35,2
52,59
35,11
26,45
24,24
64,50
31,31
91,91
28,28
71,60
34,72
64,50
5,85
82,82
4,63
83,83
91,73
9,9
19,3
87,84
5,5
28,28
4,3
73,67
14,14
7,7
27,27
20,20
88,88
90,90
23,71
52,59
41,48
27,27
22,22
80,38
10,9
91,73
44,44
84,5
56,56
34,34
53,53
81,13
30,95
96,33
55,55
79,79
17,96
58,58
65,38
88,88
25,25
25,25
77,51
90,90
77,77
51,51
43,43
75,63
36,36
62,53
23,23
9,9
8,8
51,51
27,27
26,45
56,56
48,6
65,65
13,13
63,63
61,22
77,77
49,49
10,10
52,59
37,81
77,77
15,15
18,18
22,22
16,16
36,36
94,94
25,39
31,31
66,66
29,29
11,35
73,67
77,77
52,47
43,88
68,68
65,65
20,25
83,83
46,11
96,33
54,92
60,71
86,40
57,57
23,23
9,16
78,22
93,64
80,80
60,23
73,73
9,9
69,69
60,71
59,52
55,27
66,66
67,67
5,25
96,52
34,34
16,16
51,51
53,53
47,52
81,13
83,83
55,72
10,10
34,34
15,15
53,53
78,78
87,87
37,37
49,71
76,76
27,27
62,92
2,2
11,2
49,49
96,33
37,37
24,6
52,47
97,97
88,42
51,40
2,2
25,25
75,75
70,70
93,93
67,67
26,26
59,52
92,70
69,69
13,81
81,81
32,67
71,30
46,98
12,12
71,71
79,79
51,51
54,54
83,83
15,15
47,47
33,33
45,45
41,41
80,80
10,10
17,17
72,72
98,35
94,94
10,1
9,9
76,76
26,78
96,47
66,66
65,65
62,62
3,36
48,8
20,5
42,42
47,47
82,82
41,41
19,19
34,80
76,76
61,16
15,17
42,42
67,32
41,41
97,97
22,61
88,88
82,82
70,70
63,63
78,78
93,93
94,94
54,82
24,7
94,94
90,90
75,75
99,99
23,49
91,91
90,90
96,47
87,87
56,56
89,89
52,96
98,35
39,39
10,16
46,35
91,27
8,8
96,56
50,50
17,17
53,53
96,33
92,83
89,89
38,38
32,32
47,47
4,3
24,24
43,43
39,39
21,21
56,59
42,42
99,78
0,0
15,15
93,44
39,39
84,84
9,9
66,66
60,60
78,48
59,47
18,18
48,48
95,30
36,36
50,74
27,27
51,51
